cpd00001__91__e0__93__,cpd00007__91__e0__93__,cpd00009__91__e0__93__,cpd00011__91__e0__93__,cpd00013__91__e0__93__,cpd00035__91__e0__93__,cpd00036__91__e0__93__,cpd00041__91__e0__93__,cpd00048__91__e0__93__,cpd00067__91__e0__93__,cpd00107__91__e0__93__,cpd00111__91__c0__93__,cpd00121__91__c0__93__,cpd00130__91__e0__93__,cpd00155__91__c0__93__,cpd00156__91__e0__93__,cpd00214__91__c0__93__,cpd00227__91__e0__93__,cpd00421__91__c0__93__,cpd00528__91__e0__93__,cpd03802__91__c0__93__,cpd11640__91__e0__93__,cpd12836__91__c0__93__,cpdPG6__91__c0__93__,objective
3.297101449275362484e+02,-1.202898550724637659e+02,-8.913043478260870245e+01,1.702898550724637801e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.971014492753623060e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.148550724637681100e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.971014492753623060e+01,-1.485507246376811530e+01,0.000000000000000000e+00,1.485507246376811530e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.485507246376811530e+01
3.871910112359550737e+00,-4.167415730337078905e+00,0.000000000000000000e+00,3.146067415730337213e+00,7.438202247191011418e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.539325842696629532e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.269662921348314766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.125000000000000000e+02,-3.500000000000000000e+02,0.000000000000000000e+00,4.250000000000000000e+02,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e+01,9.615384615384615641e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.212209302325581328e+00,-5.101744186046511809e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.143895348837209447e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.194767441860465407e-02,4.796511627906976938e-02,7.194767441860465407e-02,4.040697674418604508e-03,0.000000000000000000e+00,7.194767441860465407e-02
6.336363636363635976e+00,-6.145454545454545503e+00,0.000000000000000000e+00,5.145454545454545503e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.381818181818181834e+00,0.000000000000000000e+00,9.160839160839161222e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.792487684729064057e+00,-8.431342364532019573e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.761083743842364602e-01,-8.770012315270936387e-01,0.000000000000000000e+00,8.805418719211823009e-02,0.000000000000000000e+00,-1.761083743842364602e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.540640394088669964e-03,-5.283251231527094083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,-1.849567099567099637e+00,0.000000000000000000e+00,1.865800865800865793e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.991341991341991358e-01,0.000000000000000000e+00,-3.333333333333333148e-01,-1.398268398268398327e+00,0.000000000000000000e+00,1.666666666666666574e-01,-6.709956709956710341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.488888888888888928e+00,-3.496296296296296457e+00,0.000000000000000000e+00,5.985185185185184942e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.488888888888888928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.488888888888888928e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.962962962962962910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.365215946843853771e+02,-6.720265780730896665e+01,-7.800000000000000000e+01,7.368106312292358950e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.247840531561461574e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.384053156146179475e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.478405315614617521e+00,2.600000000000000000e+01,0.000000000000000000e+00,2.159468438538206136e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.368421052631578760e+00,-7.500000000000000000e-01,-1.302631578947368363e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.434210526315789380e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.342105263157894912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.930693069306930632e+00,-2.562706270627062910e+00,0.000000000000000000e+00,3.907590759075907805e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,2.310231023102310205e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.012195121951219789e+01,-6.262195121951219789e+01,-1.000000000000000000e+00,7.712195121951219789e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.578048780487804947e+01,0.000000000000000000e+00,-2.578048780487804947e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.578048780487804947e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.578048780487804947e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.880434782608695343e+00,-4.576086956521739246e+00,-3.456521739130434590e+00,5.152173913043478493e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.152173913043478271e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.456521739130434590e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.431438127090300827e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.152173913043478271e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.145068493150684930e+02,-9.367123287671232390e+01,0.000000000000000000e+00,1.171780821917808169e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175342465753424648e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.558904109589040843e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.175342465753424648e+01,3.917808219178082307e+00,1.175342465753424648e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.175342465753424648e+01
1.115492957746478808e+01,-8.321596244131455933e+00,0.000000000000000000e+00,1.082159624413145593e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-4.666666666666666963e+00,0.000000000000000000e+00,3.333333333333333148e-01,-2.025821596244131495e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,-5.500000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000000e+03,-4.916666666666666856e+02,0.000000000000000000e+00,1.430000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,-1.366666666666666572e+02,1.366666666666666572e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.783333333333333712e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.366666666666666572e+02,-1.366666666666666572e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.368292682926829684e+01,-7.418292682926829684e+01,-4.000000000000000000e+00,9.068292682926829684e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.017073170731707421e+01,0.000000000000000000e+00,-3.517073170731707421e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.217073170731707421e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.017073170731707421e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.426363636363636545e+01,-1.715454545454545610e+01,-1.000000000000000000e+00,3.165454545454545610e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.121818181818181870e+01,0.000000000000000000e+00,7.391608391608391893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.144444444444444287e+01,-1.966666666666666785e+01,0.000000000000000000e+00,2.622222222222222143e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.622222222222222143e+01,0.000000000000000000e+00,1.008547008547008517e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.311111111111111227e-01,0.000000000000000000e+00,5.000000000000000000e-01
1.416901408450704203e+01,-8.919014084507042028e+00,0.000000000000000000e+00,1.166901408450704203e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-2.278169014084507005e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.630985915492957616e+01,-1.730985915492957616e+01,-8.000000000000000000e+00,4.630985915492957616e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.171830985915492818e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.776408450704225288e+02,-1.563380281690140805e+02,0.000000000000000000e+00,2.538732394366197127e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.507042253521126725e+02,-3.169014084507042472e+00,9.764355362946911754e+00,0.000000000000000000e+00,6.338028169014084945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.792079207920791895e+00,-4.688118811881188286e+00,0.000000000000000000e+00,3.722772277227722970e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.930693069306930344e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.715447154471544877e+01,-9.577235772357724386e+00,-4.000000000000000000e+00,1.699186991869918728e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-8.666666666666666075e+00,0.000000000000000000e+00,3.333333333333333148e-01,-7.829268292682926678e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333259e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.495934959349593640e-02,0.000000000000000000e+00,1.000000000000000000e+00
9.342857142857143344e+02,-9.167857142857143344e+02,-1.000000000000000000e+00,7.374285714285714448e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.877142857142857224e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.938571428571428612e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.877142857142857224e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.354265402843601862e+00,-9.585308056872038351e-01,0.000000000000000000e+00,1.805687203791469297e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.857819905213270339e-02,-2.145734597156398138e+00,0.000000000000000000e+00,2.428909952606635170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.286729857819905509e-02,0.000000000000000000e+00,7.286729857819905509e-02,4.271327014218009692e-03,0.000000000000000000e+00,7.286729857819905509e-02
3.844444444444444553e+00,-1.916666666666666741e+00,-5.166666666666667185e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-3.333333333333333148e-01,-1.838888888888888795e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.722222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.257668711656441785e+00,-1.757668711656441785e+00,0.000000000000000000e+00,2.257668711656441562e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,4.355828220858895539e-01,0.000000000000000000e+00,-1.564417177914110502e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.177914110429447769e-01,0.000000000000000000e+00,2.177914110429447769e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.177914110429447769e-01
5.681764705882353184e+01,-2.018823529411764639e+01,0.000000000000000000e+00,2.737647058823529278e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.882352941176470562e-01,-2.064705882352941391e+00,0.000000000000000000e+00,3.441176470588235281e-01,-2.668823529411764639e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.376470588235294112e+00,0.000000000000000000e+00,-3.441176470588235281e-01,0.000000000000000000e+00,3.441176470588235281e-01,1.334411764705882297e-01,0.000000000000000000e+00,3.441176470588235281e-01
5.422347066167290563e+01,-2.301373283395755465e+01,0.000000000000000000e+00,4.229463171036204727e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,-7.141073657927590190e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.499375780274656567e+00,-1.071161048689138529e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.570536828963795095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,-1.150000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.500000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.400000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.650704225352112786e+01,-2.507042253521126973e+00,0.000000000000000000e+00,1.750704225352112786e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.584507042253521014e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120370370370370461e+00,-6.805555555555555802e-01,-4.745370370370370627e-02,1.905092592592592560e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.291666666666666999e-04,4.745370370370370627e-02,0.000000000000000000e+00
3.875925925925925952e+01,-1.555555555555555536e+01,0.000000000000000000e+00,1.996296296296296191e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.829629629629629761e+01,0.000000000000000000e+00,7.165242165242164951e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,8.814814814814814214e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+00,-9.311760840998686284e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.836399474375821350e-01,0.000000000000000000e+00,-1.734559789750328429e-01,-8.876478318002628543e-01,0.000000000000000000e+00,8.672798948751642145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,-1.018396846254927650e-02,0.000000000000000000e+00,1.018396846254927650e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.018396846254927650e-02
3.010000000000000142e+01,-3.270000000000000284e+01,-3.000000000000000000e+00,3.779999999999999716e+01,1.839999999999999858e+01,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.139999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846153846153846367e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.839999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.199999999999999845e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.247999999999999972e+02,-1.425999999999999943e+02,-2.000000000000000000e+00,1.694000000000000057e+02,8.420000000000000284e+01,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.670000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.420000000000000284e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.810000000000000053e-01,5.000000000000000000e-01,0.000000000000000000e+00
8.875609756097560421e+01,-7.125609756097560421e+01,-1.000000000000000000e+00,8.775609756097560421e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.943902439024390105e+01,0.000000000000000000e+00,-3.343902439024390105e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.143902439024390105e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.943902439024390105e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.932075471698113489e+01,-4.459433962264150608e+01,-1.000000000000000000e+00,6.109433962264150608e+01,2.277358490566037830e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.677358490566037830e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.277358490566037830e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.858695652173913082e+00,-3.271739130434782705e+00,-4.630434782608695343e+00,3.543478260869565410e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.630434782608695787e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.936454849498327968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.543478260869565188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.446428571428571672e+02,-3.321428571428571672e+02,-5.357142857142856940e+01,3.821428571428571672e+02,1.821428571428571388e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.785714285714285765e+01,0.000000000000000000e+00,6.868131868131868156e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.821428571428571388e+02,1.785714285714285765e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.550234741784037595e+01,-1.216901408450704203e+01,0.000000000000000000e+00,4.950234741784037595e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.069483568075117219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.666666666666666963e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.255681818181818130e+02,-1.704545454545454675e+02,0.000000000000000000e+00,2.102272727272727195e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045454545454545325e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+02,-1.022727272727272663e+01,8.085664335664334956e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.045454545454545325e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
